timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1750779710264,146,GET/posts,200,OK,Placeholder 1-1,text,true,,28872,136,25,25,https://jsonplaceholder.typicode.com/posts,139,0,81
1750779710275,162,GET/posts,200,OK,Placeholder 1-2,text,true,,28879,136,30,30,https://jsonplaceholder.typicode.com/posts,161,0,86
1750779710289,152,GET/posts,200,OK,Placeholder 1-5,text,true,,28878,136,31,31,https://jsonplaceholder.typicode.com/posts,150,0,88
1750779710283,162,GET/posts,200,OK,Placeholder 1-4,text,true,,28879,136,32,32,https://jsonplaceholder.typicode.com/posts,160,0,91
1750779710282,163,GET/posts,200,OK,Placeholder 1-3,text,true,,28879,136,32,32,https://jsonplaceholder.typicode.com/posts,163,0,94
1750779710294,153,GET/posts,200,OK,Placeholder 1-6,text,true,,28878,136,32,32,https://jsonplaceholder.typicode.com/posts,153,0,84
1750779710300,152,GET/posts,200,OK,Placeholder 1-7,text,true,,28872,136,33,33,https://jsonplaceholder.typicode.com/posts,151,0,83
1750779710310,143,GET/posts,200,OK,Placeholder 1-8,text,true,,28879,136,33,33,https://jsonplaceholder.typicode.com/posts,143,0,85
1750779710314,148,GET/posts,200,OK,Placeholder 1-9,text,true,,28871,136,35,35,https://jsonplaceholder.typicode.com/posts,145,0,93
1750779710325,169,GET/posts,200,OK,Placeholder 1-12,text,true,,28871,136,40,40,https://jsonplaceholder.typicode.com/posts,169,0,111
1750779710340,158,GET/posts,200,OK,Placeholder 1-15,text,true,,28871,136,40,40,https://jsonplaceholder.typicode.com/posts,157,0,99
1750779710334,166,GET/posts,200,OK,Placeholder 1-13,text,true,,28878,136,40,40,https://jsonplaceholder.typicode.com/posts,165,0,109
1750779710334,171,GET/posts,200,OK,Placeholder 1-14,text,true,,28879,136,40,40,https://jsonplaceholder.typicode.com/posts,171,0,106
1750779710353,158,GET/posts,200,OK,Placeholder 1-17,text,true,,28878,136,40,40,https://jsonplaceholder.typicode.com/posts,155,0,99
1750779710371,150,GET/posts,200,OK,Placeholder 1-21,text,true,,28871,136,41,41,https://jsonplaceholder.typicode.com/posts,147,0,90
1750779710357,166,GET/posts,200,OK,Placeholder 1-18,text,true,,28879,136,41,41,https://jsonplaceholder.typicode.com/posts,164,0,97
1750779710321,204,GET/posts,200,OK,Placeholder 1-11,text,true,,28879,136,41,41,https://jsonplaceholder.typicode.com/posts,204,0,140
1750779710366,179,GET/posts,200,OK,Placeholder 1-20,text,true,,28878,136,45,45,https://jsonplaceholder.typicode.com/posts,172,0,92
1750779710385,161,GET/posts,200,OK,Placeholder 1-24,text,true,,28878,136,45,45,https://jsonplaceholder.typicode.com/posts,160,0,105
1750779710379,169,GET/posts,200,OK,Placeholder 1-22,text,true,,28879,136,45,45,https://jsonplaceholder.typicode.com/posts,167,0,108
1750779710314,239,GET/posts,200,OK,Placeholder 1-10,text,true,,28872,136,45,45,https://jsonplaceholder.typicode.com/posts,237,0,95
1750779710388,169,GET/posts,200,OK,Placeholder 1-23,text,true,,28879,136,46,46,https://jsonplaceholder.typicode.com/posts,165,0,109
1750779710410,152,GET/posts,200,OK,Placeholder 1-26,text,true,,28879,136,46,46,https://jsonplaceholder.typicode.com/posts,147,0,94
1750779710400,164,GET/posts,200,OK,Placeholder 1-25,text,true,,28878,136,46,46,https://jsonplaceholder.typicode.com/posts,162,0,104
1750779710423,151,GET/posts,200,OK,Placeholder 1-28,text,true,,28879,136,48,48,https://jsonplaceholder.typicode.com/posts,147,0,88
1750779710421,161,GET/posts,200,OK,Placeholder 1-27,text,true,,28871,136,49,49,https://jsonplaceholder.typicode.com/posts,156,0,89
1750779710428,173,GET/posts,200,OK,Placeholder 1-29,text,true,,28871,136,49,49,https://jsonplaceholder.typicode.com/posts,171,0,87
1750779710440,163,GET/posts,200,OK,Placeholder 1-31,text,true,,28871,136,49,49,https://jsonplaceholder.typicode.com/posts,161,0,93
