timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1750779908175,136,GET/posts,200,OK,Placeholder 1-1,text,true,,28872,136,3,3,https://jsonplaceholder.typicode.com/posts,132,0,83
1750779908237,126,GET/posts,200,OK,Placeholder 1-2,text,true,,28872,136,4,4,https://jsonplaceholder.typicode.com/posts,122,0,78
1750779908297,130,GET/posts,200,OK,Placeholder 1-3,text,true,,28872,136,5,5,https://jsonplaceholder.typicode.com/posts,127,0,78
1750779908311,162,PATCH/posts,200,OK,Placeholder 1-1,text,true,,1615,227,5,5,https://jsonplaceholder.typicode.com/posts/1,162,0,0
1750779908357,147,GET/posts,200,OK,Placeholder 1-4,text,true,,28879,136,6,6,https://jsonplaceholder.typicode.com/posts,143,0,86
1750779908363,158,PATCH/posts,200,OK,Placeholder 1-2,text,true,,1615,227,6,6,https://jsonplaceholder.typicode.com/posts/1,158,0,0
1750779908417,151,GET/posts,200,OK,Placeholder 1-5,text,true,,28879,136,7,7,https://jsonplaceholder.typicode.com/posts,147,0,92
1750779908427,161,PATCH/posts,200,OK,Placeholder 1-3,text,true,,1615,227,7,7,https://jsonplaceholder.typicode.com/posts/1,161,0,0
1750779908478,154,GET/posts,200,OK,Placeholder 1-6,text,true,,28879,136,8,8,https://jsonplaceholder.typicode.com/posts,151,0,92
1750779908473,159,POST/posts,201,Created,Placeholder 1-1,text,true,,1463,318,8,8,https://jsonplaceholder.typicode.com/posts,159,0,0
1750779908504,161,PATCH/posts,200,OK,Placeholder 1-4,text,true,,1614,227,9,9,https://jsonplaceholder.typicode.com/posts/1,161,0,0
1750779908538,146,GET/posts,200,OK,Placeholder 1-7,text,true,,28879,136,9,9,https://jsonplaceholder.typicode.com/posts,145,0,84
1750779908521,163,POST/posts,201,Created,Placeholder 1-2,text,true,,1463,318,9,9,https://jsonplaceholder.typicode.com/posts,163,0,0
1750779908568,161,PATCH/posts,200,OK,Placeholder 1-5,text,true,,1614,227,10,10,https://jsonplaceholder.typicode.com/posts/1,161,0,0
1750779908599,138,GET/posts,200,OK,Placeholder 1-8,text,true,,28879,136,10,10,https://jsonplaceholder.typicode.com/posts,134,0,82
1750779908598,166,POST/posts,201,Created,Placeholder 1-3,text,true,,1463,318,10,10,https://jsonplaceholder.typicode.com/posts,166,0,0
1750779908632,158,PUT/posts,200,OK,Placeholder 1-1,text,true,,1332,319,11,11,https://jsonplaceholder.typicode.com/posts/1,158,0,0
1750779908632,161,PATCH/posts,200,OK,Placeholder 1-6,text,true,,1614,227,11,11,https://jsonplaceholder.typicode.com/posts/1,161,0,0
1750779908658,139,GET/posts,200,OK,Placeholder 1-9,text,true,,28879,136,11,11,https://jsonplaceholder.typicode.com/posts,135,0,84
1750779908665,159,POST/posts,201,Created,Placeholder 1-4,text,true,,1462,318,11,11,https://jsonplaceholder.typicode.com/posts,159,0,0
1750779908684,157,PATCH/posts,200,OK,Placeholder 1-7,text,true,,1614,227,12,12,https://jsonplaceholder.typicode.com/posts/1,157,0,0
1750779908693,160,PUT/posts,200,OK,Placeholder 1-2,text,true,,1333,319,12,12,https://jsonplaceholder.typicode.com/posts/1,160,0,0
1750779908719,147,GET/posts,200,OK,Placeholder 1-10,text,true,,28872,136,12,12,https://jsonplaceholder.typicode.com/posts,141,0,82
1750779908729,157,POST/posts,201,Created,Placeholder 1-5,text,true,,1462,318,12,12,https://jsonplaceholder.typicode.com/posts,157,0,0
1750779908737,165,PATCH/posts,200,OK,Placeholder 1-8,text,true,,1614,227,13,13,https://jsonplaceholder.typicode.com/posts/1,165,0,0
1750779908779,147,GET/posts,200,OK,Placeholder 1-11,text,true,,28879,136,13,13,https://jsonplaceholder.typicode.com/posts,143,0,92
1750779908764,163,PUT/posts,200,OK,Placeholder 1-3,text,true,,1333,319,13,13,https://jsonplaceholder.typicode.com/posts/1,163,0,0
1750779908793,156,POST/posts,201,Created,Placeholder 1-6,text,true,,1462,318,13,13,https://jsonplaceholder.typicode.com/posts,156,0,0
1750779908790,160,DELETE/posts,200,OK,Placeholder 1-1,text,true,,1332,221,13,13,https://jsonplaceholder.typicode.com/posts/1,160,0,0
1750779908798,155,PATCH/posts,200,OK,Placeholder 1-9,text,true,,1614,227,13,13,https://jsonplaceholder.typicode.com/posts/1,155,0,0
1750779908839,155,GET/posts,200,OK,Placeholder 1-12,text,true,,28880,136,14,14,https://jsonplaceholder.typicode.com/posts,152,0,95
1750779908824,170,PUT/posts,200,OK,Placeholder 1-4,text,true,,1332,319,14,14,https://jsonplaceholder.typicode.com/posts/1,170,0,0
1750779908842,162,POST/posts,201,Created,Placeholder 1-7,text,true,,1462,318,14,14,https://jsonplaceholder.typicode.com/posts,162,0,0
1750779908950,68,GET/posts,200,OK,Placeholder 1-1,text,true,,28884,136,14,14,https://jsonplaceholder.typicode.com/posts,64,0,0
